,0,1,2,3,4
400,0.635,0.685625,0.67,0.6725,0.67875
462,0.705625,0.68625,0.70625,0.70375,0.68875
534,0.700625,0.66625,0.67125,0.694375,0.6875
618,0.738125,0.689375,0.69375,0.713125,0.7
715,0.770625,0.710625,0.71625,0.74125,0.741875
826,0.75875,0.7475,0.746875,0.753125,0.7575
956,0.7525,0.73,0.7175,0.753125,0.736875
1105,0.74625,0.728125,0.7425,0.76125,0.7475
1278,0.78375,0.750625,0.7425,0.768125,0.7625
1478,0.75625,0.759375,0.72375,0.7275,0.73625
1709,0.78875,0.7575,0.770625,0.783125,0.76625
1977,0.786875,0.76625,0.776875,0.79625,0.783125
2286,0.81125,0.805,0.77625,0.78125,0.771875
2643,0.77,0.780625,0.78625,0.7875,0.789375
3056,0.804375,0.7775,0.789375,0.8075,0.7925
3534,0.799375,0.7975,0.796875,0.80875,0.815
4087,0.79625,0.800625,0.81625,0.805625,0.80625
4726,0.82125,0.815625,0.81375,0.8275,0.819375
5465,0.8375,0.810625,0.810625,0.826875,0.83125
6320,0.831875,0.808125,0.808125,0.831875,0.835
