,0,1,2,3,4
1,0.199,0.2,0.1985,0.199,0.2
2,0.341,0.377,0.36,0.3655,0.3485
3,0.515,0.557,0.54,0.5315,0.5275
4,0.682,0.6795,0.6675,0.6675,0.665
5,0.7135,0.723,0.6985,0.694,0.697
6,0.721,0.737,0.7375,0.711,0.707
7,0.747,0.767,0.7495,0.7465,0.7495
8,0.7595,0.78,0.7635,0.7585,0.7675
9,0.762,0.7865,0.766,0.7655,0.778
10,0.77,0.786,0.7635,0.782,0.7805
11,0.775,0.79,0.7595,0.792,0.779
12,0.7745,0.787,0.767,0.7885,0.782
13,0.7765,0.792,0.766,0.7905,0.7815
14,0.773,0.7855,0.7695,0.791,0.7825
15,0.7745,0.7865,0.7655,0.789,0.7835
16,0.7745,0.7865,0.7675,0.7885,0.7835
17,0.7725,0.7855,0.7675,0.79,0.782
18,0.773,0.786,0.7675,0.7895,0.782
19,0.773,0.788,0.7675,0.793,0.782
20,0.773,0.785,0.7675,0.793,0.782
21,0.773,0.785,0.7675,0.793,0.782
22,0.773,0.785,0.7675,0.793,0.782
23,0.773,0.785,0.7675,0.793,0.782
24,0.773,0.785,0.7675,0.793,0.782
25,0.773,0.785,0.7675,0.793,0.782
26,0.773,0.785,0.7675,0.793,0.782
27,0.773,0.785,0.7675,0.793,0.782
28,0.773,0.785,0.7675,0.793,0.782
29,0.773,0.785,0.7675,0.793,0.782
30,0.773,0.785,0.7675,0.793,0.782
31,0.773,0.785,0.7675,0.793,0.782
32,0.773,0.785,0.7675,0.793,0.782
33,0.773,0.785,0.7675,0.793,0.782
34,0.773,0.785,0.7675,0.793,0.782
35,0.773,0.785,0.7675,0.793,0.782
36,0.773,0.785,0.7675,0.793,0.782
37,0.773,0.785,0.7675,0.793,0.782
38,0.773,0.785,0.7675,0.793,0.782
39,0.773,0.785,0.7675,0.793,0.782
40,0.773,0.785,0.7675,0.793,0.782
