,0,1,2,3,4
400,0.604375,0.625625,0.623125,0.624375,0.648125
462,0.618125,0.63375,0.63125,0.615625,0.630625
534,0.595,0.64375,0.646875,0.654375,0.6475
618,0.669375,0.6375,0.640625,0.6475,0.636875
715,0.674375,0.670625,0.68,0.683125,0.680625
826,0.634375,0.668125,0.666875,0.670625,0.6675
956,0.683125,0.7025,0.671875,0.679375,0.68875
1105,0.6625,0.681875,0.6775,0.69125,0.7
1278,0.68125,0.696875,0.701875,0.7,0.68875
1478,0.70625,0.676875,0.6925,0.699375,0.68875
1709,0.69875,0.7125,0.715625,0.705,0.715625
1977,0.709375,0.75,0.713125,0.70875,0.73
2286,0.7175,0.73375,0.73875,0.73875,0.7325
2643,0.7325,0.73375,0.746875,0.731875,0.7475
3056,0.739375,0.741875,0.758125,0.730625,0.74375
3534,0.73625,0.754375,0.753125,0.75,0.7525
4087,0.755625,0.755625,0.761875,0.7525,0.755
4726,0.761875,0.771875,0.755625,0.76375,0.76625
5465,0.765625,0.7625,0.77,0.769375,0.77125
6320,0.7675,0.784375,0.769375,0.784375,0.775625
