,0,1,2,3,4
1,0.8175,0.8265,0.815,0.822,0.8265
2,0.823,0.823,0.829,0.813,0.8225
3,0.8335,0.8215,0.8375,0.832,0.84
4,0.831,0.8365,0.8415,0.836,0.845
5,0.8315,0.836,0.839,0.8295,0.8345
6,0.827,0.8355,0.8375,0.8335,0.836
7,0.828,0.8325,0.8325,0.83,0.832
8,0.827,0.8365,0.833,0.833,0.831
9,0.828,0.8335,0.8325,0.8295,0.829
10,0.8295,0.835,0.8315,0.827,0.833
11,0.8275,0.8315,0.835,0.8225,0.8315
12,0.8245,0.824,0.835,0.8205,0.8315
13,0.821,0.8255,0.831,0.824,0.8295
14,0.8265,0.827,0.8295,0.823,0.8295
15,0.8195,0.826,0.8265,0.8175,0.8265
16,0.82,0.826,0.8265,0.8185,0.8265
17,0.8205,0.826,0.8245,0.8135,0.8275
18,0.8215,0.827,0.8245,0.816,0.826
19,0.821,0.823,0.823,0.8135,0.8225
20,0.822,0.822,0.8205,0.817,0.8235
21,0.8165,0.822,0.8245,0.8145,0.8205
22,0.817,0.8245,0.821,0.814,0.8205
23,0.817,0.823,0.819,0.814,0.818
24,0.8145,0.821,0.8175,0.8135,0.818
25,0.814,0.821,0.818,0.817,0.818
26,0.811,0.817,0.8195,0.812,0.8155
27,0.811,0.8145,0.8145,0.811,0.8135
28,0.8105,0.817,0.818,0.8155,0.8125
29,0.813,0.8175,0.8155,0.8105,0.8125
30,0.813,0.8135,0.819,0.812,0.8135
31,0.8105,0.8175,0.8145,0.8095,0.8105
32,0.811,0.8155,0.8165,0.8105,0.8125
33,0.8085,0.815,0.8135,0.804,0.8125
34,0.8095,0.8105,0.815,0.8065,0.8135
35,0.807,0.813,0.813,0.804,0.8125
36,0.808,0.8115,0.813,0.803,0.812
37,0.804,0.8115,0.8105,0.803,0.8115
38,0.805,0.812,0.8115,0.8015,0.81
39,0.8065,0.8095,0.8095,0.8025,0.808
40,0.8055,0.8075,0.8085,0.7995,0.8085
41,0.8045,0.807,0.8085,0.7995,0.808
42,0.8045,0.807,0.808,0.797,0.8085
43,0.806,0.806,0.8065,0.7965,0.8085
44,0.805,0.8035,0.807,0.7975,0.809
45,0.805,0.8025,0.8065,0.797,0.809
46,0.805,0.803,0.807,0.7965,0.8085
47,0.804,0.805,0.807,0.794,0.809
48,0.8045,0.8025,0.8055,0.795,0.809
49,0.803,0.8045,0.806,0.7915,0.811
50,0.8035,0.802,0.806,0.791,0.8105
