,0,1,2,3,4
0.001,0.8285,0.824,0.829,0.8245,0.8305
0.101,0.8035,0.7945,0.7975,0.784,0.797
0.201,0.798,0.788,0.791,0.78,0.7915
0.30100000000000005,0.792,0.7885,0.79,0.774,0.7815
0.401,0.7885,0.7875,0.7885,0.774,0.779
0.501,0.785,0.783,0.7875,0.771,0.7795
0.6010000000000001,0.785,0.784,0.7855,0.769,0.779
0.7010000000000001,0.784,0.7815,0.7875,0.7685,0.7785
0.801,0.7825,0.7805,0.7855,0.7685,0.775
0.901,0.7835,0.7815,0.785,0.769,0.778
1.001,0.7835,0.78,0.7855,0.768,0.776
1.101,0.785,0.782,0.7845,0.771,0.7775
1.201,0.782,0.7795,0.7845,0.7675,0.778
1.301,0.7815,0.78,0.786,0.77,0.779
1.401,0.783,0.7805,0.7855,0.768,0.779
1.501,0.7795,0.78,0.7825,0.769,0.779
1.601,0.7825,0.782,0.784,0.768,0.7775
1.701,0.782,0.7805,0.785,0.768,0.778
1.801,0.7805,0.782,0.785,0.768,0.781
1.901,0.7805,0.779,0.785,0.766,0.778
2.001,0.783,0.7805,0.7855,0.7705,0.7755
2.101,0.7805,0.7825,0.78,0.7675,0.7755
2.201,0.783,0.781,0.784,0.7685,0.7755
2.301,0.781,0.781,0.7845,0.7675,0.779
2.4010000000000002,0.7815,0.784,0.784,0.7695,0.778
