,0,1,2,3,4
320,0.653125,0.7525,0.713125,0.735625,0.725625
336,0.660625,0.755,0.71875,0.74125,0.73375
352,0.684375,0.7575,0.718125,0.743125,0.73
368,0.701875,0.768125,0.720625,0.7475,0.741875
384,0.71125,0.765,0.725,0.745625,0.744375
400,0.711875,0.76625,0.72875,0.744375,0.74625
416,0.725,0.771875,0.73375,0.758125,0.75125
432,0.734375,0.766875,0.730625,0.751875,0.75
448,0.74125,0.763125,0.7325,0.75125,0.75125
464,0.743125,0.764375,0.730625,0.754375,0.75125
480,0.745625,0.76625,0.72875,0.7575,0.750625
496,0.74625,0.77125,0.73,0.75625,0.7525
512,0.74375,0.771875,0.735625,0.756875,0.75375
528,0.745,0.7775,0.735625,0.756875,0.755
544,0.745625,0.779375,0.739375,0.756875,0.756875
560,0.7475,0.780625,0.734375,0.76125,0.76125
576,0.749375,0.78125,0.73375,0.761875,0.7675
592,0.753125,0.7775,0.735,0.761875,0.76625
608,0.75375,0.78,0.7375,0.76625,0.769375
624,0.755,0.77875,0.73875,0.770625,0.77125
640,0.75375,0.77625,0.74125,0.76875,0.76625
943,0.7725,0.789375,0.765625,0.791875,0.784375
1246,0.775625,0.805,0.7825,0.810625,0.80125
1549,0.79125,0.819375,0.795,0.82375,0.811875
1852,0.79875,0.826875,0.799375,0.834375,0.820625
2155,0.806875,0.835625,0.809375,0.83375,0.8225
2458,0.805,0.8375,0.811875,0.84125,0.826875
2762,0.820625,0.841875,0.816875,0.84125,0.830625
3065,0.82,0.8475,0.825,0.843125,0.833125
3368,0.821875,0.85125,0.824375,0.846875,0.84
3671,0.829375,0.8525,0.82625,0.850625,0.843125
3974,0.835,0.8525,0.828125,0.853125,0.8425
4277,0.835,0.85125,0.83375,0.859375,0.846875
4581,0.834375,0.85625,0.83125,0.86125,0.8475
4884,0.831875,0.8525,0.833125,0.866875,0.8475
5187,0.83625,0.855625,0.83125,0.871875,0.85
5490,0.835,0.854375,0.835625,0.869375,0.85375
5793,0.83875,0.858125,0.834375,0.8725,0.855
6096,0.8425,0.858125,0.83875,0.871875,0.855625
6400,0.84125,0.8575,0.8425,0.87375,0.85875
