,0,1,2,3,4
0.001,0.673,0.684,0.665,0.6705,0.6705
0.101,0.801,0.7895,0.7885,0.789,0.7885
0.201,0.8215,0.818,0.8115,0.8155,0.8165
0.30100000000000005,0.831,0.8305,0.8225,0.829,0.8295
0.401,0.8365,0.84,0.8375,0.8425,0.842
0.501,0.8445,0.843,0.845,0.8455,0.849
0.6010000000000001,0.8465,0.8445,0.851,0.8475,0.8545
0.7010000000000001,0.849,0.847,0.8555,0.85,0.858
0.801,0.854,0.8475,0.8595,0.854,0.862
0.901,0.8545,0.8505,0.8635,0.856,0.862
1.001,0.855,0.851,0.864,0.8595,0.864
1.101,0.8555,0.854,0.8675,0.858,0.8675
1.201,0.8585,0.854,0.869,0.859,0.8675
1.301,0.859,0.8545,0.871,0.858,0.8695
1.401,0.859,0.854,0.8705,0.86,0.871
1.501,0.8595,0.857,0.8725,0.86,0.8715
1.601,0.8595,0.859,0.8745,0.861,0.8735
1.701,0.8625,0.861,0.875,0.8615,0.8745
1.801,0.862,0.859,0.8755,0.8625,0.874
1.901,0.862,0.86,0.8755,0.8635,0.874
2.001,0.863,0.8595,0.8755,0.863,0.8735
2.101,0.8625,0.86,0.877,0.8625,0.873
2.201,0.866,0.8605,0.878,0.8615,0.873
2.301,0.867,0.861,0.8795,0.863,0.873
2.4010000000000002,0.8665,0.862,0.8785,0.8635,0.871
