,0,1,2,3,4
400,0.788125,0.805,0.784375,0.789375,0.798125
462,0.783125,0.803125,0.79375,0.795625,0.795
534,0.801875,0.819375,0.790625,0.795625,0.805
618,0.801875,0.82375,0.7975,0.795,0.803125
715,0.808125,0.815625,0.79125,0.800625,0.80875
826,0.8125,0.829375,0.799375,0.800625,0.81125
956,0.818125,0.829375,0.8,0.8125,0.81625
1105,0.818125,0.83,0.810625,0.8075,0.81625
1278,0.830625,0.836875,0.8125,0.82375,0.83875
1478,0.8225,0.84125,0.81875,0.818125,0.844375
1709,0.838125,0.834375,0.8175,0.823125,0.83375
1977,0.835,0.84625,0.825,0.8275,0.84375
2286,0.839375,0.8425,0.8225,0.824375,0.841875
2643,0.846875,0.8575,0.83375,0.825,0.8425
3056,0.856875,0.85125,0.838125,0.833125,0.84
3534,0.84875,0.859375,0.83625,0.83625,0.839375
4087,0.8525,0.856875,0.843125,0.835,0.850625
4726,0.86,0.863125,0.8425,0.855,0.85875
5465,0.86375,0.855,0.848125,0.858125,0.864375
6320,0.859375,0.864375,0.841875,0.864375,0.86625
