,0,1,2,3,4
10.0,0.817,0.7995,0.803,0.7955,0.804
3.1622776601683795,0.8265,0.833,0.84,0.8375,0.842
1.0,0.8525,0.85,0.8565,0.8435,0.863
0.31622776601683794,0.854,0.853,0.86,0.8365,0.8635
0.1,0.8405,0.8565,0.8615,0.859,0.87
0.03162277660168379,0.8585,0.8615,0.8605,0.8585,0.866
0.01,0.8485,0.861,0.846,0.866,0.843
0.0031622776601683794,0.834,0.8635,0.8695,0.855,0.8655
0.001,0.8335,0.8135,0.864,0.863,0.8785
0.00031622776601683794,0.8375,0.8655,0.876,0.864,0.8765
0.0001,0.856,0.8645,0.877,0.867,0.8775
3.1622776601683795e-05,0.851,0.8635,0.875,0.8515,0.8755
1e-05,0.8615,0.865,0.8705,0.8655,0.8675
3.162277660168379e-06,0.8565,0.8595,0.875,0.8695,0.88
1e-06,0.864,0.8625,0.8705,0.863,0.8795
3.162277660168379e-07,0.8675,0.86,0.88,0.857,0.879
1e-07,0.8535,0.865,0.8725,0.8505,0.8565
3.162277660168379e-08,0.864,0.8695,0.878,0.868,0.877
1e-08,0.865,0.866,0.876,0.8555,0.867
3.1622776601683795e-09,0.865,0.859,0.875,0.859,0.8675
1e-09,0.852,0.8485,0.8725,0.8675,0.8785
