,0,1,2,3,4
400,0.775,0.79375,0.784375,0.791875,0.7875
462,0.7925,0.793125,0.783125,0.815,0.795
534,0.77625,0.799375,0.79625,0.80875,0.795
618,0.80125,0.811875,0.790625,0.805625,0.793125
715,0.79625,0.821875,0.799375,0.824375,0.79625
826,0.82125,0.819375,0.81875,0.824375,0.803125
956,0.814375,0.838125,0.82875,0.831875,0.82
1105,0.825,0.845625,0.823125,0.83625,0.821875
1278,0.825,0.84625,0.8225,0.8325,0.82125
1478,0.835,0.855625,0.83125,0.840625,0.835
1709,0.839375,0.845625,0.821875,0.84125,0.833125
1977,0.845,0.84875,0.833125,0.841875,0.83625
2286,0.845625,0.845625,0.83,0.849375,0.84125
2643,0.85375,0.850625,0.8325,0.844375,0.848125
3056,0.851875,0.848125,0.836875,0.8375,0.8425
3534,0.861875,0.8575,0.840625,0.84375,0.8475
4087,0.865625,0.864375,0.843125,0.84625,0.8575
4726,0.85125,0.85375,0.83875,0.85875,0.85875
5465,0.8575,0.86375,0.85375,0.860625,0.860625
6320,0.87,0.861875,0.85875,0.858125,0.865625
