,0,1,2,3,4
400,0.711875,0.725,0.715,0.71875,0.729375
462,0.734375,0.721875,0.725625,0.728125,0.7275
534,0.73125,0.73875,0.73875,0.7275,0.751875
618,0.746875,0.741875,0.744375,0.745,0.755
715,0.74125,0.760625,0.746875,0.74625,0.7675
826,0.7675,0.7525,0.7475,0.748125,0.7725
956,0.7725,0.76125,0.751875,0.76625,0.77125
1105,0.77125,0.7875,0.761875,0.774375,0.78125
1278,0.77875,0.766875,0.775625,0.781875,0.790625
1478,0.78875,0.790625,0.783125,0.78375,0.790625
1709,0.785,0.793125,0.776875,0.788125,0.799375
1977,0.796875,0.79875,0.789375,0.803125,0.800625
2286,0.79875,0.7975,0.791875,0.806875,0.799375
2643,0.806875,0.8025,0.805,0.805625,0.80125
3056,0.801875,0.8025,0.8075,0.805625,0.815625
3534,0.81125,0.8175,0.81375,0.81,0.815
4087,0.811875,0.815625,0.81625,0.81125,0.819375
4726,0.815,0.820625,0.826875,0.823125,0.821875
5465,0.81875,0.824375,0.82375,0.82,0.823125
6320,0.82125,0.825625,0.824375,0.82875,0.821875
