,0,1,2,3,4
320,0.1,0.1,0.1,0.1,0.1
336,0.1,0.1,0.1,0.1,0.1
352,0.1,0.1,0.1,0.1,0.1
368,0.1,0.1,0.1,0.1,0.1
384,0.1,0.1,0.1,0.1,0.1
400,0.1,0.1,0.1,0.1,0.1
416,0.1,0.1,0.1,0.1,0.1
432,0.1,0.1,0.1,0.1,0.1
448,0.1,0.1,0.1,0.1,0.1
464,0.1,0.1,0.1,0.1,0.1
480,0.1,0.1,0.1,0.1,0.1
496,0.1,0.1,0.1,0.1,0.1
512,0.1,0.1,0.1,0.1,0.1
528,0.1,0.1,0.1,0.1,0.1
544,0.1,0.1,0.1,0.1,0.1
560,0.1,0.1,0.1,0.1,0.1
576,0.1,0.1,0.1,0.1,0.1
592,0.1,0.1,0.1,0.1,0.1
608,0.1,0.1,0.1,0.1,0.1
624,0.1,0.1,0.1,0.1,0.1
640,0.1,0.1,0.1,0.1,0.1
943,0.1,0.1,0.1,0.1,0.1
1246,0.1,0.1,0.1,0.1,0.1
1549,0.1,0.1,0.1,0.1,0.1
1852,0.1,0.1,0.1,0.1,0.1
2155,0.1,0.1,0.1,0.1,0.1
2458,0.1,0.1,0.1,0.1,0.1
2762,0.1,0.1,0.1,0.1,0.1
3065,0.1,0.1,0.1,0.1,0.1
3368,0.1,0.1,0.1,0.1,0.1
3671,0.1,0.1,0.1,0.1,0.1
3974,0.1,0.1,0.1,0.1,0.1
4277,0.1,0.1,0.1,0.1,0.1
4581,0.1,0.1,0.1,0.1,0.1
4884,0.1,0.1,0.1,0.1,0.1
5187,0.1,0.1,0.1,0.1,0.1
5490,0.1,0.1,0.1,0.1,0.1
5793,0.1,0.1,0.1,0.1,0.1
6096,0.1,0.1,0.1,0.1,0.1
6400,0.1,0.1,0.1,0.1,0.1
